NAME,CID,SMILES,DeltaGsolv,delta_g_cigin_v2_predicted(kcal/mol)
Acetic acid,176,CC(=O)O,0,-17.70055389404297
Heptane,8900,CCCCCCC,0,-17.984086990356445
Acetone,180,CC(=O)C,0,-17.71790885925293
Isobutyl acetate,8038,CC(C)COC(=O)C,0,-18.176612854003906
Anisole,7519,COC1=CC=CC=C1,0,-18.02708625793457
Isopropyl acetate,7915,CC(C)OC(=O)C,0,-18.0838680267334
1-Butanol,263,CCCCO,0,-17.791824340820312
Methyl acetate,6584,CC(=O)OC,0,-17.821426391601562
2-Butanol,6568,CCC(C)O,0,-17.86968231201172
3-Methyl-1-butanol,31260,CC(C)CCO,0,-17.954999923706055
Butyl acetate,3127,CC(CC1=CC=C(C=C1)Cl)N,0,-18.35555648803711
Methylethyl ketone,6569,CCC(=O)C,0,-17.818172454833984
tert-Butylmethyl ether,15413,CC(C)(C)OC,0,-18.031139373779297
2-Methyl-1-propanol,6560,CC(C)CO,0,-17.8590087890625
Dimethyl sulfoxide,679,CS(=O)C,0,-17.694910049438477
Pentane,8003,CCCCC,0,-17.791471481323242
Ethanol,702,CCO,0,-17.595605850219727
1-Pentanol,6276,CCCCCO,0,-17.88922882080078
Ethyl acetate,8857,CCOC(=O)C,0,-17.92218780517578
1-Propanol,1031,CCCO,0,-17.69310760498047
Ethyl ether,3283,CCOCC,0,-17.809343338012695
2-Propanol,3776,CC(C)O,0,-17.765380859375
Ethyl formate,8025,CCOC=O,0,-17.767805099487305
Propyl acetate,7997,CCCOC(=O)C,0,-18.020118713378906
Formic acid,284,C(=O)O,0,-17.54646873474121
Triethylamin,8471,CCN(CC)CC,0,-18.000385284423828
Water,962,O,0,-17.30811882019043
"N,N-Dimethylformamide",6228,CN(C)C=O,0,-17.77547264099121
